,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
4388,0.0,913,other,1755,dwe,34.73310395,-9.09771274,Rufiji,Wanike,Iringa,45,True,vwc,itulahumba water supply sch,True,00s,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe
4389,0.0,302,gov,1359,gov,37.86320244,-4.20697477,Pangani,Bureini Ilamba,Kilimanjaro,90,True,wtr_auth,Kiamachini water supply,True,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4390,0.0,881,other,0,rwe,31.46193135,-1.68419032,Lake Victoria,Kyangoye,Kagera,0,True,vwc,other,True,unknown,afridev,user-group,never pay,coloured,enough,shallow well,groundwater,hand pump
4391,0.0,0,other,1627,dwe,36.69291096,-3.32286973,Pangani,Ieletulele,Arusha,200,True,vwc,Nabaiye pipe line,True,90s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple
4392,0.0,407,other,0,other,33.37335688,-3.80566409,Internal,Mwalula,Shinyanga,0,True,wug,other,True,unknown,swn,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump
4393,0.0,880,other,0,other,30.75384791,-2.97358189,Lake Tanganyika,Songambele B,Kagera,0,True,vwc,other,False,unknown,indiamark3,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4394,0.0,961,other,1705,other,34.99258873,-9.27650466,Rufiji,Ikombe,Iringa,45,True,wua,other,True,00s,other,user-group,on failure,soft,enough,borehole,groundwater,hand pump
4395,0.0,257,gov,1600,gov,37.96016899,-4.43636312,Pangani,Ngujini,Kilimanjaro,80,True,wtr_auth,Kilotweni water supply,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
4396,0.0,877,other,0,other,30.67204021,-2.48720015,Lake Victoria,Songambele,Kagera,0,True,vwc,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4397,300.0,979,other,258,dwe,36.96956117,-7.67729073,Rufiji,Mkamba A,Morogoro,330,True,company,Ikela Wa,True,90s,gravity,user-group,monthly,soft,insufficient,river/lake,surface,communal standpipe
4398,0.0,183,other,1304,other,36.89773177,-3.32934287,Pangani,Mtoni,Arusha,65,True,vwc,Maambreni gravity water supply,True,00s,gravity,user-group,unknown,fluoride,insufficient,spring,groundwater,communal standpipe
4399,0.0,879,other,0,other,33.65081423,-9.33707212,Lake Nyasa,Mpuguso,Mbeya,0,True,vwc,K,Unknown,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
4400,0.0,258,gov,1301,gov,37.97167826,-4.43874329,Pangani,Msasa,Kilimanjaro,210,True,wtr_auth,Kilotweni water supply,True,10s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
4401,0.0,214,other,1309,other,36.90832208,-3.32207481,Pangani,Msamaneni,Arusha,102,True,vwc,Maambreni gravity water supply,True,00s,gravity,user-group,unknown,fluoride,insufficient,river/lake,surface,communal standpipe
4402,0.0,389,rwssp,0,other,33.72566681,-5.17565841,Internal,Lutona Senta,Tabora,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,enough,borehole,groundwater,other
4403,0.0,852,hesawa,0,dwe,33.39185263,-2.67431763,Lake Victoria,Kitongo,Mwanza,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4404,0.0,421,world_bank,0,dwe,32.41203241,-4.09026457,Lake Tanganyika,Nyamilango Center,Shinyanga,0,True,other,other,True,unknown,other,user-group,unknown,soft,enough,borehole,groundwater,other
4405,0.0,847,hesawa,0,other,33.24291629,-2.84144738,Lake Victoria,Mwafuku,Mwanza,0,False,vwc,other,True,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
4406,1500.0,992,other,2005,other,34.60653399,-9.27101903,Rufiji,Mtuna,Iringa,26,True,vwc,Utelewe,True,00s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
4407,20.0,958,other,437,other,37.12461496,-6.67534676,Wami / Ruvu,Mikoroshoni,Morogoro,30,True,vwc,Ru,True,80s,submersible,user-group,per bucket,soft,unknown,borehole,groundwater,communal standpipe
4408,0.0,992,gov,0,other,35.72225371,-5.53544716,Internal,Miembeni,Dodoma,0,True,vwc,Hume,True,unknown,mono,user-group,unknown,soft,dry,borehole,groundwater,communal standpipe multiple
4409,0.0,261,other,1865,other,35.33272978,-1.82312837,Lake Victoria,Sero,Arusha,180,True,vwc,Sero water scheme,True,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4410,0.0,830,gov,0,gov,34.0616052113798,-5.684724494104377,Lake Victoria,Majengo,Mwanza,0,True,vwc,Nyakagomba,True,unknown,ksb,user-group,never pay,unknown,dry,river/lake,surface,communal standpipe multiple
4411,500.0,880,other,1783,other,34.83330323,-9.02838344,Rufiji,Magangasenga,Iringa,100,True,wug,Mtwango water supplied sche,True,10s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4412,0.0,871,other,0,dwe,31.74205392,-1.07578622,Lake Victoria,Kyegolomola,Kagera,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,insufficient,spring,groundwater,improved spring
4413,0.0,313,other,846,other,29.68935868,-4.90821212,Lake Tanganyika,Mkese,Kigoma,1230,False,other,Mradi wa maji wa kagera,True,80s,other,other,never pay,soft,dry,river/lake,surface,communal standpipe
4414,0.0,283,gov,1458,other,37.67226203,-3.70124547,Pangani,Mbale,Kilimanjaro,150,True,wua,Kindoroko water supply,False,70s,gravity,user-group,never pay,soft,insufficient,river/lake,surface,other
4415,0.0,867,hesawa,0,other,31.67535067,-2.98824355,Lake Victoria,Kigoma B,Kagera,0,True,wug,other,True,unknown,swn,user-group,per bucket,soft,insufficient,borehole,groundwater,hand pump
4416,0.0,317,gov,1373,dwe,30.2975332,-4.45859852,Lake Tanganyika,Buchuma,Kigoma,1400,True,wtr_auth,Janda,True,00s,gravity,user-group,never pay,soft,insufficient,river/lake,surface,communal standpipe
4417,0.0,1001,other,380,other,38.01340621,-6.08140057,Wami / Ruvu,Maganga,Pwani,600,True,vwc,other,False,90s,other,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4418,0.0,420,rwssp,0,dwe,32.69058253,-4.20870957,Lake Tanganyika,Isunuka A,Shinyanga,0,True,other,other,True,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
4419,5000.0,1011,other,105,other,38.85944161,-6.78293274,Wami / Ruvu,Vikuge,Pwani,10,True,Parastatal,Upper Ruvu Ba,True,10s,mono,commercial,monthly,soft,insufficient,river/lake,surface,communal standpipe
4420,0.0,997,gov,163,dwe,38.78947894,-5.14952108,Pangani,Mkwakwa,Tanga,400,True,vwc,other,False,00s,nira,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
4421,0.0,967,world_bank,0,other,36.67599376,-6.40404486,Wami / Ruvu,Mbuyuni,Dodoma,0,True,vwc,Tamb,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple
4422,1000.0,994,other,2125,other,34.53865789,-9.31817178,Lake Nyasa,Igoto,Iringa,50,True,vwc,MAKOGA WATER SUPPLY,False,00s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
4423,0.0,263,other,1341,other,36.75465776,-2.5900353,Internal,Eworendeke,Arusha,250,True,vwc,other,Unknown,10s,gravity,user-group,on failure,soft,insufficient,river/lake,surface,communal standpipe
4424,0.0,414,other,0,other,31.20783787,-5.72994076,Lake Tanganyika,Mashariki,Tabora,0,True,vwc,other,True,unknown,nira,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump
4425,200.0,982,other,964,dwe,36.72701734,-8.68713828,Rufiji,Uponera Juu,Morogoro,50,True,wua,Uponera,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4426,50.0,288,other,996,dwe,35.44823544,-10.62331337,Ruvuma / Southern Coast,Nianzini,Ruvuma,0,True,vwc,Mradi wa maji wa peramiho,True,00s,other,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
4427,0.0,414,other,0,other,33.039211800000004,-3.88808265,Internal,Bugenhe,Shinyanga,0,True,wug,other,False,unknown,other,user-group,never pay,soft,seasonal,shallow well,groundwater,other
4428,2200.0,1006,District Council,26,dwe,39.0167341,-5.35662023,Pangani,Kimang'A A,Tanga,428,True,vwc,Boza water supply,False,00s,submersible,commercial,monthly,salty,insufficient,borehole,groundwater,communal standpipe multiple
4429,0.0,993,other,0,commu,36.53312625,-6.24549917,Wami / Ruvu,other,Dodoma,0,True,vwc,Saga,False,unknown,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe multiple
4430,0.0,997,gov,0,other,35.48553098,-6.0951486,Internal,Maduka,Dodoma,0,True,vwc,Kigw,True,unknown,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
4431,0.0,300,other,0,other,34.0616052113798,-5.684724494104377,Lake Victoria,Mashinula,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,other,soft,enough,shallow well,groundwater,hand pump
4432,0.0,259,other,989,other,36.96277462,-3.4263246,Pangani,Zaire,Arusha,120,Unknown,other,other,Unknown,unknown,gravity,unknown,unknown,unknown,unknown,other,unknown,communal standpipe
4433,0.0,871,other,0,other,31.54539738,-1.6777414000000002,Lake Victoria,Kiwela B,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4434,0.0,395,World Vision,0,other,31.93102621,-3.31430435,Lake Tanganyika,Kashelo A,Shinyanga,0,False,wug,other,True,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
4435,0.0,251,other,886,other,37.92521503,-4.47954585,Pangani,Ngo'Ngwe,Kilimanjaro,120,True,wtr_auth,Rangeni water supply,True,10s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
4436,0.0,984,other,0,other,36.48847153,-7.10994317,Rufiji,Town Star,Dodoma,0,True,vwc,Kinu,True,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple
4437,450.0,280,other,1295,other,37.20657302,-3.23259872,Pangani,Bwani,Kilimanjaro,30,True,wtr_brd,Uroki-Bomang'ombe water sup,True,90s,gravity,user-group,other,soft,enough,spring,groundwater,communal standpipe
4438,6.0,259,other,743,dwe,37.51472313,-3.4242577000000005,Pangani,Ngulunguluni,Kilimanjaro,175,True,wtr_brd,Kirua kahe gravity water supply trust,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
4439,0.0,394,gov,0,gov,33.42789568,-3.81784075,Internal,Ilobelo,Shinyanga,0,True,vwc,Manonga,True,unknown,mono,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe multiple
4440,0.0,964,other,0,other,33.85551788,-8.82605607,Rufiji,Kabwe,Mbeya,0,True,wua,other,True,unknown,gravity,user-group,monthly,soft,seasonal,river/lake,surface,communal standpipe
4441,30.0,1009,other,19,dwe,38.23681283,-7.77610673,Rufiji,Mpanga,Pwani,1,True,vwc,other,True,00s,nira,user-group,per bucket,soft,enough,shallow well,groundwater,hand pump
4442,0.0,291,other,1842,other,37.57234126,-3.13671703,Pangani,Hiti B,Kilimanjaro,1,True,company,Kwawameku water supply,True,10s,gravity,commercial,monthly,soft,enough,spring,groundwater,communal standpipe
4443,0.0,272,World Vision,974,other,35.83178933,-3.94436281,Internal,Osoley,Manyara,485,True,vwc,other,True,10s,nira,user-group,never pay,fluoride,enough,shallow well,groundwater,hand pump
4444,0.0,308,other,356,other,39.08071391,-10.76959069,Ruvuma / Southern Coast,Motomoto,Mtwara,1,True,vwc,other,True,80s,gravity,user-group,unknown,soft,dry,spring,groundwater,communal standpipe multiple
4445,0.0,987,other,0,commu,36.66268921,-6.35797893,Wami / Ruvu,other,Dodoma,0,True,vwc,Mang,False,unknown,gravity,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe
4446,0.0,847,gov,0,gov,34.0616052113798,-5.684724494104377,Lake Victoria,Bulolwa,Mwanza,0,True,vwc,Nyamtukuza,True,unknown,ksb,user-group,unknown,unknown,dry,river/lake,surface,communal standpipe multiple
4447,0.0,877,other,0,dwe,31.41308547,-1.20642445,Lake Victoria,Gabulanga,Kagera,0,True,vwc,other,True,unknown,swn,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4448,0.0,1011,other,46,other,39.2866216,-6.97455456,Wami / Ruvu,Mwandege,Pwani,6922,True,pri_optr,other,False,00s,submersible,commercial,never pay,soft,enough,borehole,groundwater,other
4449,0.0,881,gov,0,dwe,31.16307131,-1.45722723,Lake Victoria,Mabale,Kagera,0,True,vwc,Nyarwele Water  S,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4450,50.0,265,other,-1,other,39.34664076,-6.86787586,Wami / Ruvu,Ungindoni Gari Bovu,Dar es Salaam,10,True,wug,other,False,00s,submersible,user-group,per bucket,salty,enough,borehole,groundwater,communal standpipe
4451,0.0,402,other,0,other,32.15524519,-4.94119615,Lake Tanganyika,Nyerere,Tabora,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4452,0.0,997,other,523,other,36.9883204,-7.40326812,Rufiji,Mji Mpya,Morogoro,350,True,company,Mi,True,70s,gravity,commercial,never pay,soft,enough,river/lake,surface,communal standpipe
4453,0.0,848,other,0,hesawa,33.54074666,-2.83059254,Lake Victoria,Ididi,Mwanza,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4454,2000.0,214,danida,912,dwe,35.28714072,-10.81805656,Ruvuma / Southern Coast,Jangwani,Ruvuma,0,True,vwc,Mradi wa maji wa magagura,True,00s,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe
4455,2200.0,1012,danida,1707,other,35.37785565,-7.96252111,Rufiji,Lumumba,Iringa,560,True,vwc,Maboga,True,80s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
4456,0.0,311,hesawa,1529,hesawa,34.4521686,-1.92147687,Lake Victoria,Shuleni,Mara,1500,True,wug,other,Unknown,90s,gravity,user-group,never pay,soft,enough,spring,groundwater,other
4457,20.0,260,gov,989,dwe,36.81575676,-3.48702388,Pangani,Marurani Juu,Arusha,150,True,vwc,Machumba estate pipe line,True,00s,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe
4458,200.0,997,gov,1840,dwe,38.23640914,-4.5594675,Pangani,Nyigoi,Tanga,1,True,vwc,Shagayo forest,True,70s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4459,500.0,1003,other,311,dwe,36.82699129,-8.91691811,Rufiji,Izigira,Morogoro,48,True,wug,RUMWAMCH,True,70s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
4460,1500.0,974,District Council,2188,dwe,34.43652125,-9.18475638,Rufiji,Ikanga,Iringa,42,True,vwc,wangama water supply scheme,True,00s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
4461,0.0,865,Kkkt,0,kkkt,32.84376821,-9.05055098,Lake Rukwa,Chilongo,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
4462,0.0,307,other,224,other,39.7223485,-10.75467136,Ruvuma / Southern Coast,Kitama Mjini,Mtwara,1,True,wtr_brd,Borehole,True,80s,submersible,user-group,never pay,soft,dry,borehole,groundwater,communal standpipe multiple
4463,500.0,1064,Unicef,1596,dwe,34.5465186,-9.00283438,Rufiji,Kati,Iringa,85,True,wua,wanging'ombe supply scheme,True,70s,gravity,user-group,monthly,soft,seasonal,river/lake,surface,communal standpipe
4464,0.0,294,other,1172,dwe,35.855195200000004,-4.11238895,Internal,Waloa,Manyara,120,True,vwc,Mamire water supply,True,90s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4465,0.0,843,other,0,hesawa,33.29809855,-2.85319306,Lake Victoria,Chamva,Mwanza,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,enough,shallow well,groundwater,other
4466,0.0,310,other,1624,other,34.85751294,-4.96594436,Internal,Makiungu,Singida,1,True,company,M,Unknown,00s,submersible,commercial,never pay,soft,insufficient,borehole,groundwater,communal standpipe
4467,0.0,973,other,0,dwe,35.84293994,-4.57312099,Internal,Ofisini,Dodoma,0,True,vwc,Kway,False,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4468,0.0,993,other,285,dwe,36.74837458,-8.08359709,Rufiji,Kikwawila,Morogoro,800,True,other,other,True,00s,gravity,user-group,never pay,soft,insufficient,river/lake,surface,communal standpipe
4469,0.0,1000,other,0,other,36.0126494,-6.34929809,Wami / Ruvu,Kivukoni,Dodoma,0,True,vwc,other,True,unknown,other,user-group,unknown,unknown,dry,shallow well,groundwater,hand pump
4470,0.0,268,other,871,other,37.61742601,-3.38432561,Pangani,Lotima A,Kilimanjaro,1,True,company,Holili water supply,True,00s,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple
4471,50.0,996,other,176,other,38.34715896,-6.63346189,Wami / Ruvu,Nmc,Pwani,40,False,wua,Chalinze wate,True,00s,ksb,commercial,per bucket,soft,enough,river/lake,surface,communal standpipe
4472,0.0,295,other,1305,other,34.284567,-1.6907789,Lake Victoria,Tahuru,Mara,130,Unknown,other,other,True,10s,other,unknown,unknown,unknown,unknown,shallow well,groundwater,hand pump
4473,0.0,271,other,955,other,35.74690908,-3.88646539,Internal,Kazaroho,Manyara,324,True,vwc,other,True,00s,nira,user-group,never pay,fluoride abandoned,enough,borehole,groundwater,hand pump
4474,0.0,263,other,1558,other,37.11501328,-3.16633981,Pangani,Isuhuni,Kilimanjaro,1,True,wtr_brd,TM part one water supply,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4475,0.0,870,danida,0,Central government,33.82501961,-9.56479773,Lake Nyasa,Silika,Mbeya,0,True,vwc,Sinyanga water supplied sch,True,unknown,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe
4476,0.0,869,other,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Senani,Shinyanga,0,False,wug,other,False,unknown,nira,user-group,other,salty abandoned,insufficient,shallow well,groundwater,hand pump
4477,30.0,993,other,97,other,38.98966493,-6.77986799,Wami / Ruvu,Mailimoja,Pwani,1,True,pri_optr,other,True,00s,submersible,commercial,per bucket,salty,enough,borehole,groundwater,communal standpipe
4478,0.0,868,other,0,other,31.44735435,-2.84955858,Lake Tanganyika,Biyonza,Kagera,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,enough,shallow well,groundwater,other
4479,0.0,316,gov,58,dwe,39.1073973,-9.67201788,Ruvuma / Southern Coast,Gulioni,Lindi,451,True,other,other,True,80s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4480,500.0,975,Kkkt,1460,other,35.05574903,-8.88216014,Rufiji,Itofoga,Iringa,40,True,vwc,other,False,00s,nira,user-group,on failure,soft,enough,borehole,groundwater,hand pump
4481,0.0,987,other,0,other,36.27104527,-6.63304928,Rufiji,Mtakuja,Dodoma,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4482,0.0,1001,other,0,other,35.8625125,-6.38116258,Rufiji,Mwinyi,Dodoma,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4483,1000.0,761,other,2381,other,34.3626228,-9.28112202,Lake Nyasa,Ikoho,Iringa,50,True,vwc,Moronga,True,90s,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe
4484,1000.0,1005,danida,1442,other,35.58949361,-7.81167736,Rufiji,Mlandizi,Iringa,210,True,vwc,Ulanda,True,80s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4485,50.0,314,Tasaf,303,other,38.88699337,-10.39160981,Ruvuma / Southern Coast,Bondeni,Lindi,350,True,vwc,other,False,00s,indiamark2,user-group,per bucket,salty,insufficient,borehole,groundwater,hand pump
4486,5.0,250,other,1542,dwe,37.27233898,-3.19945159,Pangani,Masaweni,Kilimanjaro,20,True,wtr_brd,Lyamungo umbwe water supply,True,00s,gravity,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
4487,0.0,858,danida,0,Central government,33.94257659,-9.49770194,Lake Nyasa,Lukwego,Mbeya,0,True,vwc,Ngamanga water supplied sch,True,unknown,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4488,0.0,264,other,1046,other,35.71858082,-10.63443685,Lake Nyasa,Makemba,Ruvuma,500,False,other,other,True,00s,indiamark2,other,on failure,soft,enough,shallow well,groundwater,hand pump
4489,0.0,983,other,0,other,37.86185588,-5.36215015,Pangani,Makanya,Tanga,1,True,vwc,other,False,00s,other,user-group,never pay,soft,insufficient,dam,surface,other
4490,0.0,415,other,0,dwe,32.32968916,-5.09266428,Lake Tanganyika,Usongelani A,Tabora,0,True,Parastatal,other,True,unknown,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
4491,0.0,983,other,991,dwe,37.50486855,-7.04967685,Wami / Ruvu,Visalawe,Morogoro,80,True,vwc,other,True,90s,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
4492,0.0,848,hesawa,0,dwe,33.51592807,-2.64778261,Lake Victoria,Lumeji,Mwanza,0,True,vwc,other,True,unknown,nira,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
4493,0.0,993,other,172,other,38.364672,-6.63706781,Wami / Ruvu,Kanisani,Pwani,1228,True,wua,Chalinze wate,True,00s,ksb,parastatal,unknown,soft,enough,river/lake,surface,communal standpipe
4494,0.0,989,other,81,other,38.90519054,-6.72459701,Wami / Ruvu,Simbani,Pwani,1,True,wtr_auth,other,True,10s,gravity,commercial,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe
4495,0.0,300,other,1710,other,29.79706114,-4.430892299999999,Lake Tanganyika,Nyamiguha,Kigoma,200,True,wtr_auth,other,False,90s,gravity,user-group,never pay,soft,enough,rainwater harvesting,surface,communal standpipe
4496,0.0,881,Kkkt,0,kkkt,33.12153765,-9.22631433,Lake Nyasa,Uyole,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
4497,25.0,278,other,690,dwe,37.5077994,-3.52666739,Pangani,Kati,Kilimanjaro,245,True,wtr_brd,Kirua kahe pumping water trust,True,00s,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
4498,0.0,407,other,0,other,32.55985289,-5.10621887,Lake Tanganyika,Mlimakafu,Tabora,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4499,250.0,303,other,1507,other,29.79716294,-4.52128299,Lake Tanganyika,Mbweru,Kigoma,680,True,wtr_auth,Mroroma,True,00s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
4500,20.0,263,other,1270,other,37.07781658,-3.18775929,Pangani,Kikwe,Kilimanjaro,1,True,wtr_brd,Bl kikwe water supply,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4501,0.0,292,other,1310,dwe,30.84167276,-3.63790333,Lake Tanganyika,Nyamata,Kigoma,230,True,vwc,other,False,90s,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe multiple
4502,1000.0,322,other,118,other,39.46765571,-10.04371106,Ruvuma / Southern Coast,Kidodoyani,Lindi,153,True,vwc,Michee Borehole Scheme,False,10s,indiamark2,user-group,annually,coloured,enough,borehole,groundwater,hand pump
4503,0.0,999,gov,0,other,36.41856512,-6.31430774,Wami / Ruvu,Bwagala,Dodoma,0,True,vwc,Kiso,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4504,0.0,248,other,2277,other,35.36368694,-3.20480424,Internal,Misigyo,Arusha,320,True,vwc,Misigyo water scheme,True,00s,ksb,user-group,never pay,soft,enough,river/lake,surface,communal standpipe multiple
4505,50.0,260,other,-16,other,39.43186894,-7.0983675,Wami / Ruvu,Zahanati,Dar es Salaam,90,True,vwc,other,False,00s,submersible,user-group,per bucket,salty,enough,borehole,groundwater,communal standpipe
4506,0.0,1019,other,295,other,38.8302602,-7.13617285,Wami / Ruvu,Marumbo,Pwani,500,True,pri_optr,other,False,00s,submersible,commercial,never pay,salty,enough,borehole,groundwater,hand pump
4507,0.0,298,other,1293,tcrs,30.86998007,-3.38762707,Lake Tanganyika,Keza,Kigoma,220,True,vwc,other,False,90s,afridev,user-group,unknown,soft,enough,borehole,groundwater,hand pump
4508,20.0,299,other,474,other,39.31329401,-10.67890892,Ruvuma / Southern Coast,Amani,Mtwara,350,True,vwc,Mitema,False,80s,submersible,user-group,per bucket,soft,insufficient,borehole,groundwater,communal standpipe
4509,5000.0,214,other,907,dwe,35.2235959,-10.81570802,Ruvuma / Southern Coast,Parokiani,Ruvuma,0,True,vwc,other,True,00s,indiamark2,user-group,annually,soft,seasonal,shallow well,groundwater,hand pump
4510,0.0,1006,other,258,dwe,36.65232643,-8.12634371,Rufiji,Michenga A,Morogoro,1000,True,other,other,True,90s,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4511,20.0,285,other,767,other,37.37133212,-3.35945501,Pangani,Msaranga Street,Kilimanjaro,20,True,wtr_auth,Shirimatunda Water Supply,True,00s,gravity,commercial,per bucket,soft,insufficient,spring,groundwater,communal standpipe
4512,0.0,1014,gov,89,other,38.753868,-6.92964661,Wami / Ruvu,Tulini,Pwani,500,True,vwc,Maji Coast(Ruvu,False,70s,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
4513,0.0,299,other,188,other,39.157039700000006,-11.03385483,Ruvuma / Southern Coast,Napote,Mtwara,1,Unknown,vwc,other,True,00s,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe
4514,0.0,879,hesawa,0,dwe,31.50200689,-1.4917583,Lake Victoria,Nyabushororo,Kagera,0,True,vwc,other,True,unknown,swn,user-group,never pay,fluoride,enough,shallow well,groundwater,hand pump
4515,0.0,971,gov,1414,dwe,38.28620002,-4.7850461,Pangani,Bara,Tanga,1,True,vwc,Kibohelo streem,True,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4516,0.0,980,other,1217,other,36.86316795,-6.11201321,Wami / Ruvu,Kwa Mbega,Morogoro,150,True,vwc,other,True,00s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4517,0.0,991,other,0,other,35.89663154,-5.80362312,Wami / Ruvu,Mapind,Dodoma,0,True,vwc,Mkon,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4518,0.0,407,World Vision,0,other,32.88101049,-4.15157663,Lake Tanganyika,Inyengeja,Tabora,0,True,wug,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
4519,0.0,1004,gov,376,dwe,38.43977742,-4.417685400000001,Pangani,Kimbai,Tanga,1,True,vwc,Kinyang`ga stree,True,70s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4520,1000.0,854,other,949,dwe,31.31631523,-7.2057928,Lake Rukwa,Mbede A,Rukwa,200,True,vwc,other,True,90s,indiamark2,user-group,annually,soft,enough,borehole,groundwater,hand pump
4521,0.0,403,other,0,other,32.94117508,-5.70753877,Lake Tanganyika,Kilombelo,Tabora,0,True,vwc,Mradi wa maji wa sikonge,True,unknown,other,user-group,never pay,soft,dry,dam,surface,communal standpipe
